Id,SalePrice
0,212352.64848674473
1,196798.91814934486
2,210843.6611629005
3,168797.85564369662
4,291138.11946683354
5,139337.22983286087
6,263203.7014045145
7,223505.00474674325
8,134251.28205640672
9,122019.0521748442
10,136320.34738637577
11,401286.1173148027
12,138129.36269709666
13,224273.70333522698
14,163308.14462850243
15,144284.68384530197
16,165046.48856442515
17,107303.23554814956
18,140214.0533904445
19,129969.27044819889
20,315292.0810137612
21,128479.00957911531
22,229748.00251526758
23,143611.5481271397
24,143831.04912189464
25,253156.34978273383
26,119291.3498893301
27,287611.8611636114
28,214661.37339650327
29,70560.18211639638
30,69614.37488927587
31,136744.83507449145
32,186321.2026274316
33,180920.26535702217
34,316804.66097310674
35,295970.0317947777
36,150282.8800204012
37,162727.20178900054
38,124603.70782940101
39,81210.45098826452
40,151324.89225128922
41,171405.74689607648
42,150139.08097192692
43,133159.0902593995
44,148170.74151500664
45,319729.7467375675
46,277106.0738838862
47,239209.34644502506
48,83295.9024757446
49,135779.4670264502
50,174877.84542224975
51,108745.62052894314
52,102342.6674824825
53,399761.21342652827
54,118917.39611462806
55,173283.45779246767
56,192607.26674367813
57,196449.2077828471
58,443568.3750929276
59,122947.3627694773
60,174370.59538997058
61,100881.92190928175
62,204108.1901557888
63,139382.54153586645
64,243546.97221277538
65,296956.25977150095
66,226482.02251742152
67,218280.86997776933
68,60245.842158649466
69,222249.65639317886
70,283821.0325269927
71,113224.08528325707
72,195300.4587523219
73,138814.39687699988
74,95684.31950420991
75,92956.91005834285
76,113729.32051885175
77,115600.61629569321
78,134891.1781014055
79,104909.84074948134
80,203646.28647886554
81,164693.77974055824
82,226770.13779519044
83,112650.51060331555
84,171170.3164304567
85,283832.9770109749
86,177502.03408771136
87,163837.7575648881
88,65166.26286898623
89,122351.01916391612
90,109295.4657905337
91,121512.33900092135
92,157337.59085848485
93,156906.98162986024
94,203521.90192499035
95,217863.27830062783
96,224999.1944351839
97,112034.94910929492
98,71552.17073489097
99,113044.39038327569
100,210207.5736204445
101,169173.34184416756
102,117029.55935258232
103,182608.19196236297
104,173473.951385936
105,242256.16541793558
106,101647.45736832567
107,77945.6386366617
108,115108.99783889018
109,211403.30735496758
110,159509.41860951437
111,183126.38606316084
112,354531.6071253575
113,237941.44863678038
114,261308.9113229548
115,165834.60113909224
116,124370.62255056028
117,169921.51506583672
118,341006.18039688957
119,185176.35200550396
120,179999.9999998788
121,90118.83610243106
122,141894.91221442702
123,142253.09482010175
124,176272.05020883132
125,93852.26187433605
126,126276.98997040931
127,77229.88829967985
128,138773.6382179407
129,154628.91710409452
130,220412.90149650164
131,225407.05265148054
132,147608.83077885932
133,215043.95370805613
134,172948.05018293322
135,176824.97841289593
136,144143.65724996035
137,180779.52911596862
138,235696.87465153413
139,213904.2905460517
